slide,y_pred0,y_pred1,y_pred2,y_pred3,y_pred4,y_pred_class,y_pred_label
TCGA-AC-A8OP-01A-01-TS1.E2C52B43-51A4-4AE6-8B11-B7DC7392DCC2,0.019167786464095116,0.040209103375673294,0.8350527286529541,0.07076071202754974,0.03480962663888931,2,2
TCGA-AC-A8OQ-01A-01-TS1.8574E320-4426-48B9-88D7-60AD5EA0A921,0.17418217658996582,0.17869624495506287,0.3473895788192749,0.2749117314815521,0.024820318445563316,2,2
TCGA-AC-A8OR-01A-02-TS2.BCDBF0F3-565C-46BD-B78B-03B178B22A26,0.012447286397218704,0.005997146014124155,0.924502432346344,0.04887482151389122,0.008178265765309334,2,2
TCGA-AC-A8OS-01A-01-TS1.31C88D4F-7621-4B24-83CC-8FD69EC72933,0.017686396837234497,0.029522093012928963,0.7912037372589111,0.02106449566781521,0.140523299574852,2,2
TCGA-AN-A03X-01A-01-BS1.a0bc496b-dbc1-451c-a6fd-8ba2bdc1a9b4,0.04872213676571846,0.16167157888412476,0.47025203704833984,0.2950301170349121,0.02432418428361416,2,2
TCGA-AN-A03X-01A-02-BS2.88b66ddf-fc7b-4b5f-904d-7eafc9654a1a,0.04941241443157196,0.07794603705406189,0.7448450326919556,0.10741692781448364,0.020379604771733284,2,2
TCGA-AN-A03Y-01A-01-BS1.b7b9c538-7d46-47c8-8071-9b6080f6f330,0.24965178966522217,0.028681185096502304,0.4639457166194916,0.24564562737941742,0.01207564678043127,2,2
TCGA-AN-A03Y-01A-02-BS2.c10a444a-d23b-4334-9140-4c90d4e521b4,0.12502439320087433,0.052098438143730164,0.48515233397483826,0.32568517327308655,0.012039676308631897,2,2
TCGA-AN-A041-01A-01-BS1.a494a837-0c67-4ea4-bf41-55c40fe4fe7a,0.04813358187675476,0.07492111623287201,0.6254801750183105,0.21842043101787567,0.0330447182059288,2,2
TCGA-AN-A041-01A-01-MS1.c9e28ba7-a26c-45bb-8835-3394f969fecb,0.035833653062582016,0.06572077423334122,0.7446956634521484,0.13844552636146545,0.015304389409720898,2,2
TCGA-AN-A046-01A-01-BS1.5bc254f8-5363-470e-9963-4ccfd57a3457,0.05489066243171692,0.19919012486934662,0.3070118725299835,0.4299272894859314,0.008980067446827888,3,3
TCGA-AN-A046-01A-02-BS2.74a56161-07f1-4980-a2fd-2c9123fb87bc,0.04462822526693344,0.13175173103809357,0.5590149164199829,0.2520100176334381,0.012595119886100292,2,2
TCGA-AN-A049-01A-01-BS1.01c2a132-3509-42c7-b003-8811f0947bc1,0.03079974837601185,0.014804710634052753,0.7916797995567322,0.15244606137275696,0.01026965118944645,2,2
TCGA-AN-A049-01A-02-BS2.3d6fd023-d5ec-416d-9f7e-1547d3aab113,0.026042455807328224,0.04079967364668846,0.726814866065979,0.19700488448143005,0.009338087402284145,2,2
TCGA-AN-A04A-01A-01-BS1.647f0482-49a8-4794-b9c4-5941b14fd1af,0.03318478912115097,0.0773768275976181,0.6478568315505981,0.23003843426704407,0.01154311839491129,2,2
TCGA-AN-A04A-01A-02-BS2.44355b22-95d3-491c-af4c-27225e753d7d,0.0475761704146862,0.05515770614147186,0.6169967651367188,0.264022558927536,0.01624675653874874,2,2
TCGA-AN-A04C-01A-01-BS1.4f8165fd-0791-4fa6-97ea-66b2b3eb0730,0.12652839720249176,0.2552776336669922,0.19478407502174377,0.4077557325363159,0.015654198825359344,3,3
TCGA-AN-A04C-01A-02-MS2.7bf1ac86-c95d-4e75-8342-04af2b832610,0.12522245943546295,0.11700577288866043,0.5014849901199341,0.23317202925682068,0.02311478927731514,2,2
TCGA-AN-A04D-01A-01-BS1.09ff6422-d5b1-45b0-969a-8f31285e23a9,0.8662153482437134,0.013925928622484207,0.05949157103896141,0.05322679877281189,0.007140237372368574,0,0
TCGA-AN-A04D-01A-02-BS2.5c72d68a-9c0e-4551-bc1f-21f91c168acc,0.8112503886222839,0.027802566066384315,0.05224563181400299,0.09227567911148071,0.01642571948468685,0,0
TCGA-AN-A0AJ-01A-01-BSA.e768585b-8fac-4998-88a6-29983ae06c92,0.07800495624542236,0.09688948094844818,0.24868203699588776,0.563647985458374,0.012775573879480362,3,3
TCGA-AN-A0AJ-01A-01-TSA.c21f9dd1-b47c-406f-9ad6-6969bd6f3246,0.10895243287086487,0.14983542263507843,0.20233744382858276,0.520298421382904,0.01857627183198929,3,3
TCGA-AN-A0AK-01A-02-BSB.dba44992-1534-4664-b57d-c41a1b03228d,0.26496824622154236,0.12936869263648987,0.1343291997909546,0.46056655049324036,0.010767284780740738,3,3
TCGA-AN-A0AK-01A-02-TSB.7d73ccfb-c2b8-4836-a414-6cba51801984,0.1901346892118454,0.19819334149360657,0.08066078275442123,0.5202352404594421,0.010775905102491379,3,3
TCGA-AN-A0AL-01A-01-BSA.56e46756-aa0f-4c59-a189-ee4c9601b3ea,0.15141741931438446,0.12421407550573349,0.331461101770401,0.35823601484298706,0.034671343863010406,3,3
TCGA-AN-A0AL-01A-01-TSA.3651da9c-bdad-4944-a3ac-c5bc9754fdeb,0.12777705490589142,0.04330115020275116,0.5322355031967163,0.26254749298095703,0.0341387614607811,2,2
TCGA-AN-A0AM-01A-01-BSA.1736e9ff-6a00-45e7-8ab9-b81018eea03f,0.22286741435527802,0.243805393576622,0.2028520405292511,0.31561151146888733,0.014863641932606697,3,3
TCGA-AN-A0AM-01A-01-TSA.63a22828-01b7-4b90-976d-7c32ccb9889d,0.27842679619789124,0.28959599137306213,0.14132359623908997,0.2746909260749817,0.01596265472471714,1,1
TCGA-AN-A0AR-01A-01-BSA.a5a0ea68-b7ce-4a1e-a161-64785d585c60,0.33735013008117676,0.03778855875134468,0.35441070795059204,0.257567822933197,0.012882825918495655,2,2
TCGA-AN-A0AR-01A-01-TSA.8a0c5187-915e-4608-9eed-9ea98f1775ad,0.19019854068756104,0.09670480340719223,0.4099715054035187,0.2876928150653839,0.015432292595505714,2,2
TCGA-AN-A0AS-01A-01-BSA.1c59c3dd-eebc-421c-ad6f-953c0b924b13,0.0285409577190876,0.12852171063423157,0.4893735349178314,0.33759358525276184,0.015970217064023018,2,2
TCGA-AN-A0AS-01A-01-TSA.b7c27ab8-435a-4e9d-bf0a-899d7616b660,0.04312252998352051,0.23392359912395477,0.28137388825416565,0.4092899262905121,0.03229004517197609,3,3
TCGA-AN-A0AT-01A-01-BSA.a4fc206e-5f94-4eb5-b7ff-78f2013b2ed1,0.6554635167121887,0.12583740055561066,0.052061259746551514,0.15101566910743713,0.015622075647115707,0,0
TCGA-AN-A0AT-01A-01-TSA.0147607c-ae77-4449-a80a-1610d2657e82,0.2684260308742523,0.09024816006422043,0.1540050357580185,0.4745557904243469,0.012764979153871536,3,3
TCGA-AN-A0FD-01A-01-BS1.8993b012-d168-422d-ae26-a3947764acd9,0.034483104944229126,0.16081702709197998,0.6122217774391174,0.17708706855773926,0.015391009859740734,2,2
TCGA-AN-A0FD-01A-01-TS1.28f70459-3f79-46e1-bb93-2095f4b29994,0.030498366802930832,0.12254907190799713,0.65519779920578,0.18298763036727905,0.008767146617174149,2,2
TCGA-AN-A0FF-01A-01-BSA.ef124d17-e63f-4c55-a50a-1cdea1b4cbde,0.041407663375139236,0.026606541126966476,0.7230743765830994,0.20097585022449493,0.007935596629977226,2,2
TCGA-AN-A0FF-01A-01-TSA.8dfd4d8e-c38f-4a72-ae57-ac0268d2899b,0.033732086420059204,0.05837780609726906,0.7465466856956482,0.1503957062959671,0.010947775095701218,2,2
TCGA-AN-A0FJ-01A-01-BSA.cef21074-da54-4b5d-859f-1ad06b1b7c7e,0.3891065716743469,0.1279713362455368,0.2674217224121094,0.19799578189849854,0.01750457100570202,0,0
TCGA-AN-A0FJ-01A-01-TSA.7dc3dff1-4b42-4320-aa72-43fec160a566,0.44000309705734253,0.0875607579946518,0.260832279920578,0.19085021317005157,0.020753659307956696,0,0
TCGA-AN-A0FK-01A-01-BSA.532b125c-98bb-44d7-a041-fb2506b70e26,0.010386456735432148,0.048208411782979965,0.5685555934906006,0.36695268750190735,0.005896850023418665,2,2
TCGA-AN-A0FK-01A-01-TSA.4cbfd31d-1a58-4ee1-8359-7fd4fc9c4cbe,0.04086858406662941,0.06304880231618881,0.3675067126750946,0.5199220776557922,0.008653850294649601,3,3
TCGA-AN-A0FL-01A-01-BSA.78d30e6e-2bd3-439c-8063-5ca6a09828cc,0.6904747486114502,0.02952522784471512,0.15525759756565094,0.09499766677618027,0.029744848608970642,0,0
TCGA-AN-A0FL-01A-01-TSA.a9270e98-40e9-45f5-935a-681708f170c9,0.5362963676452637,0.024481168016791344,0.29346784949302673,0.1204322874546051,0.02532234974205494,0,0
TCGA-AN-A0FN-01A-01-BSA.ffb54bac-5830-474e-b293-2f4037956be7,0.018748216331005096,0.052698858082294464,0.8643067479133606,0.03869161754846573,0.02555450052022934,2,2
TCGA-AN-A0FN-01A-01-TSA.5e51ca3f-3547-4a4e-9dfe-d1d0e32a60b9,0.02153164893388748,0.052205391228199005,0.8676942586898804,0.04103902354836464,0.01752966083586216,2,2
TCGA-AN-A0FS-01A-01-BSA.030e8ca6-2dd3-41ad-aae4-e69b803dbcaa,0.01658756285905838,0.01859951764345169,0.8317292928695679,0.021782241761684418,0.11130136996507645,2,2
TCGA-AN-A0FS-01A-01-TSA.ec030e02-fd7d-4683-803d-830ee80d8173,0.0059490022249519825,0.009325126186013222,0.9186129570007324,0.012703712098300457,0.05340924113988876,2,2
TCGA-AN-A0FT-01A-01-BSA.c578600f-5691-4d20-ae99-f0f8197e9bbb,0.037878185510635376,0.15599888563156128,0.5611094832420349,0.23184555768966675,0.01316788885742426,2,2
TCGA-AN-A0FT-01A-01-TSA.d6fe3f83-5cbc-4c39-ad49-c3adfee44974,0.03131578490138054,0.15930506587028503,0.4644761383533478,0.3358878195285797,0.009015131741762161,2,2
TCGA-AN-A0FV-01A-01-BSA.622ce693-86d1-4d9a-99e1-017e08788f49,0.0627359077334404,0.13585874438285828,0.26971909403800964,0.5216318964958191,0.010054332204163074,3,3
TCGA-AN-A0FV-01A-01-TSA.7c295633-8765-4219-907e-17b329046d86,0.10201956331729889,0.18616381287574768,0.17282810807228088,0.5261873602867126,0.012801207602024078,3,3
TCGA-AN-A0FW-01A-01-BSA.9f4517b2-d96c-44e4-8b06-2ed4af594385,0.027175134047865868,0.02710520476102829,0.8118544816970825,0.09014564007520676,0.04371954873204231,2,2
TCGA-AN-A0FW-01A-01-TSA.6cba8af3-6ac7-48b5-97f1-37dfb7deefc5,0.017511777579784393,0.014058567583560944,0.8814238905906677,0.0736459419131279,0.013359753414988518,2,2
TCGA-AN-A0FX-01A-01-MS1.551cccdc-ebc5-4fbb-9120-40ab0187ee5e,0.04849208891391754,0.06627555191516876,0.691322386264801,0.17490656673908234,0.01900344528257847,2,2
TCGA-AN-A0FX-01A-01-TS1.3d90ed8a-1940-40b6-ac19-a242ee8eaa10,0.03841814398765564,0.061935171484947205,0.7528079152107239,0.1194879561662674,0.02735084854066372,2,2
TCGA-AN-A0FY-01A-01-BSA.288f78df-2abe-4b01-aa91-ad2088788fd9,0.018968671560287476,0.06051143631339073,0.6462321877479553,0.26910635828971863,0.0051814112812280655,2,2
TCGA-AN-A0FY-01A-01-TSA.1ea457d0-a6c2-4999-a799-b912db76a7c0,0.03844939172267914,0.06204180046916008,0.6707051992416382,0.22089619934558868,0.007907392457127571,2,2
TCGA-AN-A0FZ-01A-01-BS1.be535fd3-262b-4b53-9411-c4021e2e0419,0.030963538214564323,0.12828190624713898,0.6170282959938049,0.21639151871204376,0.007334753405302763,2,2
TCGA-AN-A0FZ-01A-01-TS1.a389bdd5-9cf6-4e87-bfa7-208a33f25915,0.049967195838689804,0.08928599208593369,0.43440890312194824,0.4122682213783264,0.014069726690649986,2,2
TCGA-AN-A0G0-01A-01-BS1.1b064e65-a34a-472d-af40-17029cb2e05d,0.19982144236564636,0.15116199851036072,0.25292739272117615,0.38586026430130005,0.010228906758129597,3,3
TCGA-AN-A0G0-01A-01-TS1.35437324-f765-4522-aea3-c564491b948f,0.236948162317276,0.12234612554311752,0.28121650218963623,0.3445792496204376,0.014909937046468258,3,3
TCGA-AN-A0XL-01A-01-BS1.c465e036-af63-4ffe-b0d7-fcd07a6251be,0.013008938170969486,0.017499813809990883,0.9011930823326111,0.016051841899752617,0.05224630981683731,2,2
TCGA-AN-A0XL-01A-01-MS1.b12658ed-b708-4bdf-beef-f968f6913e6a,0.011274944059550762,0.009362240321934223,0.8995811939239502,0.022397860884666443,0.05738382041454315,2,2
TCGA-AN-A0XN-01A-02-BSB.2ffff1fb-5f41-4d87-854b-ff38bfd677a0,0.10943485796451569,0.1836950033903122,0.29944854974746704,0.39377561211586,0.013645955361425877,3,3
TCGA-AN-A0XN-01A-02-TSB.9df84504-2154-4f54-96f8-273ad703f0f0,0.06658107787370682,0.14478711783885956,0.5273216962814331,0.23856998980045319,0.022740188986063004,2,2
TCGA-AN-A0XO-01A-01-BS1.b0828468-33a6-4520-8707-166badeeed39,0.014446684159338474,0.026583673432469368,0.8855526447296143,0.060720618814229965,0.012696362100541592,2,2
TCGA-AN-A0XO-01A-01-TS1.6e8b38be-08e3-4ed7-b742-144ad89f83ed,0.01955820806324482,0.05847037583589554,0.8196266293525696,0.09154632687568665,0.010798403061926365,2,2
TCGA-AN-A0XP-01A-01-BSA.93b120d1-e962-4dcd-b4ce-c2d8e019c8e0,0.07117826491594315,0.1102142408490181,0.5449337363243103,0.21649189293384552,0.057181913405656815,2,2
TCGA-AN-A0XP-01A-01-TSA.5af16c3b-6b75-4d07-a769-d917baf6f898,0.1045180931687355,0.05534275248646736,0.6056927442550659,0.17649976909160614,0.05794665962457657,2,2
TCGA-AN-A0XR-01A-01-BS1.2dc66149-652b-4e91-9b44-f9d1447d61a2,0.02884715422987938,0.05845336243510246,0.7345743179321289,0.16170929372310638,0.016415836289525032,2,2
TCGA-AN-A0XR-01A-01-TS1.5eea786b-1358-4f87-8e4a-dd40d5cc1baa,0.009141032584011555,0.022692149505019188,0.8412256240844727,0.11982487887144089,0.007116277236491442,2,2
TCGA-AN-A0XS-01A-02-BSB.cff535fb-0ae9-402b-97ab-5c6cd09a9959,0.02377389557659626,0.049289993941783905,0.6536147594451904,0.24813143908977509,0.025189857929944992,2,2
TCGA-AN-A0XS-01A-02-TSB.e4dcda3e-ae36-4d58-a0b5-6cb2fc772601,0.032683391124010086,0.02755611017346382,0.8378801345825195,0.03315073624253273,0.06872958689928055,2,2
TCGA-AN-A0XT-01A-01-BSA.25304183-65ab-4653-88f2-02589fcae9e2,0.006482433527708054,0.013036945834755898,0.9420114159584045,0.019904227927327156,0.018565000966191292,2,2
TCGA-AN-A0XT-01A-01-TSA.14d9f5ee-14a2-4049-9353-74e11c28dd2d,0.012091014534235,0.008449015207588673,0.9502613544464111,0.02205893211066723,0.00713957566767931,2,2
TCGA-AN-A0XV-01A-01-BS1.201534ca-5d66-4801-b552-b55fba346e62,0.013852927833795547,0.028047310188412666,0.9122591614723206,0.024468690156936646,0.021371880546212196,2,2
TCGA-AN-A0XV-01A-01-TS1.938ba135-fac5-440d-9f59-79ea929a3a99,0.01213151402771473,0.030108287930488586,0.9121233820915222,0.0318220779299736,0.013814725913107395,2,2
TCGA-AN-A0XW-01A-01-BSA.408b7441-050c-4d72-b24c-457407cd3582,0.04301193729043007,0.08322117477655411,0.5873004198074341,0.26848989725112915,0.017976658418774605,2,2
TCGA-AN-A0XW-01A-01-TSA.52d201cd-6fc6-40ab-8c4d-1d94feee68a2,0.05890093371272087,0.11951398849487305,0.5184698700904846,0.28660592436790466,0.016509253531694412,2,2
TCGA-AO-A03L-01A-04-BS4.50d93e4e-db51-4d98-86f8-08228baeee4e,0.010632216930389404,0.06474274396896362,0.760257363319397,0.14669407904148102,0.01767364703118801,2,2
TCGA-AO-A03L-01A-04-TS4.d45ba175-ccc7-471a-a4ca-d50404e133f4,0.04350657761096954,0.09803061932325363,0.6448898315429688,0.17001892626285553,0.043554022908210754,2,2
TCGA-AO-A03O-01A-01-BS1.8b349194-04c1-4a85-947c-9397d5267823,0.2835529148578644,0.031430434435606,0.2290484756231308,0.4455556571483612,0.010412541218101978,3,3
TCGA-AO-A03O-01A-01-TS1.dbeaa688-64e0-48ce-bd9a-cfba3407bca6,0.24488386511802673,0.023130225017666817,0.3003530502319336,0.4220108389854431,0.009622056968510151,3,3
TCGA-AO-A03P-01A-01-BS1.b5b1b2eb-6a49-4d06-a855-7263aaa78ac1,0.3353918790817261,0.07461073249578476,0.2184258997440338,0.32376959919929504,0.0478019043803215,0,0
TCGA-AO-A03P-01A-01-TS1.32f23b98-dedf-4dce-b103-e1d2323a888c,0.16890393197536469,0.09625191241502762,0.29808247089385986,0.4149947762489319,0.02176685631275177,3,3
TCGA-AO-A03R-01A-01-BS1.7a857be4-4080-4cf0-88b2-794b20a06a97,0.47323644161224365,0.0393279567360878,0.24264559149742126,0.1894761323928833,0.05531385913491249,0,0
TCGA-AO-A03R-01A-02-BS2.70825602-abda-4ac3-b050-800743213b54,0.03794584423303604,0.031097596511244774,0.6151032447814941,0.06525751203298569,0.2505957782268524,2,2
TCGA-AO-A03T-01A-01-BS1.bdce5330-3280-4d5c-bb28-e2010d01e33e,0.04378717392683029,0.034882716834545135,0.7962439656257629,0.09983896464109421,0.02524719573557377,2,2
TCGA-AO-A03T-01A-02-MS2.910c2a57-801f-422c-ae31-17dace94b475,0.04505554214119911,0.03421912342309952,0.7686430811882019,0.10287994146347046,0.04920230060815811,2,2
TCGA-AO-A03V-01A-01-MS1.ade6a103-b697-4730-82f9-4c9ba6eda8a1,0.0036712423898279667,0.006520309951156378,0.9538920521736145,0.014885757118463516,0.021030593663454056,2,2
TCGA-AO-A03V-01A-01-TS1.9b67fe65-977d-4b18-bf14-79378230f289,0.013736924156546593,0.02887866087257862,0.8708978891372681,0.07190653681755066,0.014579898677766323,2,2
TCGA-AO-A0J2-01A-01-BSA.74fa8ced-1f57-44bb-af80-97f3136ef201,0.11532239615917206,0.2590441107749939,0.3331069052219391,0.28444457054138184,0.008081975392997265,2,2
TCGA-AO-A0J2-01A-01-TSA.4ba30dc7-d042-4730-b197-95684549adba,0.16078664362430573,0.14610587060451508,0.4077680706977844,0.273347944021225,0.011991412378847599,2,2
TCGA-AO-A0J3-01A-01-BSA.b1386e94-b116-4b67-a0f8-987217b20f7c,0.49188315868377686,0.07070322334766388,0.21024373173713684,0.2062636911869049,0.02090618945658207,0,0
TCGA-AO-A0J3-01A-01-TSA.86832b75-652d-40a9-a29a-1638bcce1aef,0.042709577828645706,0.059997834265232086,0.7152564525604248,0.15794411301612854,0.024091942235827446,2,2
TCGA-AO-A0J4-01A-01-BSA.9ab812d5-7e5e-4955-a041-052fa71325b8,0.10162442177534103,0.10349803417921066,0.5798156261444092,0.17783546447753906,0.03722643107175827,2,2
TCGA-AO-A0J4-01A-01-TSA.b019ef9d-8bd3-48cf-acd5-d52ae474e0d1,0.15602430701255798,0.23838458955287933,0.22686396539211273,0.3602962791919708,0.0184309259057045,3,3
TCGA-AO-A0J5-01A-01-BSA.f74d988e-d646-4190-8e26-439347b71774,0.01554715633392334,0.06432923674583435,0.8538196086883545,0.0415620319545269,0.024741940200328827,2,2
TCGA-AO-A0J5-01A-01-TSA.3df877fd-23e9-45ad-b2f1-c63a82c55c55,0.00961573887616396,0.02918166294693947,0.9050560593605042,0.029907001182436943,0.026239488273859024,2,2
TCGA-AO-A0J6-01A-01-BSA.094c1ad0-5cd5-4b13-af5e-9c7d3688aa23,0.80687016248703,0.07457948476076126,0.04977915808558464,0.04339062049984932,0.025380611419677734,0,0
TCGA-AO-A0J6-01A-01-TSA.d62f4c33-ae94-4321-b833-53663942e846,0.8780412673950195,0.035872165113687515,0.0345306433737278,0.03556825593113899,0.015987567603588104,0,0
TCGA-AO-A0J7-01A-01-BSA.24323379-2daa-45cf-b3e8-f8e4da05a90a,0.02553301490843296,0.04210427775979042,0.8367894887924194,0.06451153010129929,0.031061669811606407,2,2
TCGA-AO-A0J7-01A-01-TSA.f834c0e8-e286-4d88-888d-5f9100ca8397,0.05800711363554001,0.08738067001104355,0.33584725856781006,0.5036336779594421,0.015131308697164059,3,3
TCGA-AO-A0J8-01A-02-BSB.74af0d3a-ced8-495f-b765-bcaf313e3f08,0.055102646350860596,0.04866096004843712,0.7362887859344482,0.14196865260601044,0.01797894388437271,2,2
TCGA-AO-A0J8-01A-02-TSB.0fbb2777-df10-4bbb-9d37-e76cf0993444,0.12259559333324432,0.06701263040304184,0.6332443356513977,0.14411255717277527,0.033034879714250565,2,2
TCGA-AO-A0J9-01A-01-BSA.a5487965-8c66-4e0d-9dfe-53bb39d7f9fa,0.08554022759199142,0.0555744431912899,0.680117666721344,0.14141744375228882,0.03735017776489258,2,2
TCGA-AO-A0J9-01A-01-TSA.526836e1-20e5-42a2-89b4-014a69e4838d,0.0223104078322649,0.04165326803922653,0.7973470687866211,0.11415046453475952,0.02453874796628952,2,2
TCGA-AO-A0JA-01A-01-BSA.c9bb5119-6e0c-4d16-9da4-82a7e553b309,0.0053811934776604176,0.03165506199002266,0.9195296764373779,0.03392765671014786,0.009506345726549625,2,2
TCGA-AO-A0JA-01A-01-TSA.818b6240-5b8c-488c-9354-0faeb5491495,0.007305892650038004,0.04465896263718605,0.8923802375793457,0.045844875276088715,0.009810061194002628,2,2
TCGA-AO-A0JB-01A-01-BSA.705ff788-9aea-491f-8eb4-d19e21c984ba,0.06304149329662323,0.09009376168251038,0.6216084361076355,0.08773136883974075,0.13752497732639313,2,2
TCGA-AO-A0JB-01A-01-TSA.b83de92d-b426-4133-8226-6dd1580049ff,0.05063386261463165,0.06737715750932693,0.5598020553588867,0.11375641077756882,0.2084304839372635,2,2
TCGA-AO-A0JC-01A-01-BSA.2a81630f-81ee-4c33-ba26-0e825cfa5f72,0.2004726529121399,0.0844133198261261,0.521686851978302,0.10058309882879257,0.09284409880638123,2,2
TCGA-AO-A0JC-01A-01-TSA.261a41f2-e0b3-4c3b-bd16-ce6a61d1454c,0.22813603281974792,0.06791908293962479,0.4324958026409149,0.20642003417015076,0.06502906233072281,2,2
TCGA-AO-A0JD-01A-01-BSA.4d037bfe-f392-445e-aedd-68ee8b7e0e53,0.10081734508275986,0.06281612813472748,0.5222565531730652,0.2847050726413727,0.02940487675368786,2,2
TCGA-AO-A0JD-01A-01-TSA.d855990d-c9ee-42d4-8d7a-8345e65da160,0.139817476272583,0.07435857504606247,0.37438783049583435,0.36922383308410645,0.042212288826704025,2,2
TCGA-AO-A0JE-01A-01-BSA.8f04fdde-1427-45f9-bcd9-4449d501c109,0.02284199371933937,0.1466953605413437,0.7507725358009338,0.06991743296384811,0.009772672317922115,2,2
TCGA-AO-A0JE-01A-01-TSA.2ade56dd-a085-472b-b92c-c7a63d7ce4ac,0.040961094200611115,0.15303759276866913,0.6571059226989746,0.13889078795909882,0.010004667565226555,2,2
TCGA-AO-A0JF-01A-01-BSA.9ec2c023-1696-411a-8c2b-c019b8c4fb43,0.01186011079698801,0.025110552087426186,0.91560298204422,0.028889581561088562,0.01853669062256813,2,2
TCGA-AO-A0JF-01A-01-TSA.8a6d6272-723a-44f5-9682-6aed7f0964f6,0.0060118124820292,0.020854750648140907,0.9415907859802246,0.01948440447449684,0.012058242224156857,2,2
TCGA-AO-A0JG-01A-03-BSC.6b4d1364-f805-4583-8aac-7382e95a2cc7,0.02210795320570469,0.03553960472345352,0.8290325403213501,0.08369961380958557,0.029620258137583733,2,2
TCGA-AO-A0JG-01A-03-MSC.c7c6368f-a8f7-4039-a47a-926981f08d16,0.02028287760913372,0.042645413428545,0.7959974408149719,0.10061534494161606,0.04045896977186203,2,2
TCGA-AO-A0JI-01A-02-BSB.bfccffbb-dc47-4103-beb9-7799d50af784,0.04836984723806381,0.036794740706682205,0.7522814273834229,0.11213356256484985,0.05042044445872307,2,2
TCGA-AO-A0JI-01A-02-TSB.ee965449-b604-4626-83d4-e0b36bb79d9e,0.04880615323781967,0.023580122739076614,0.8026699423789978,0.07700266689062119,0.047941047698259354,2,2
TCGA-AO-A0JJ-01A-01-BSA.132f03bb-3b31-485c-b814-0f4bf204440e,0.009818223305046558,0.01611686497926712,0.8878341913223267,0.020663103088736534,0.06556759774684906,2,2
TCGA-AO-A0JJ-01A-01-TSA.fe4ee1f2-09e8-46a7-9c62-b20fc8042934,0.009791181422770023,0.01894937828183174,0.9105573296546936,0.018272407352924347,0.04242967441678047,2,2
TCGA-AO-A0JL-01A-01-BSA.796a85da-b722-4311-89f8-8b397ea10c85,0.7161611914634705,0.05672527104616165,0.08473855257034302,0.12036942690610886,0.022005483508110046,0,0
TCGA-AO-A0JL-01A-01-TSA.b6151e7a-75be-425c-b9b0-d93111659ce9,0.7623434662818909,0.053338851779699326,0.061066217720508575,0.10776080936193466,0.015490697696805,0,0
TCGA-AO-A0JM-01A-02-BSB.2f3cfa20-a735-4e35-ae2d-2d2dd211339d,0.09894806891679764,0.19223646819591522,0.2641390860080719,0.43088123202323914,0.013795092701911926,3,3
TCGA-AO-A0JM-01A-02-TSB.d19f822d-0237-41cb-be13-4d3023dcb507,0.1662614643573761,0.14860780537128448,0.34356212615966797,0.3262684643268585,0.015300094150006771,2,2
TCGA-AO-A124-01A-01-BSA.0770840e-d781-45f2-bbc8-034f0e4138a5,0.6687792539596558,0.06772032380104065,0.11752315610647202,0.11814984679222107,0.027827436104416847,0,0
TCGA-AO-A124-01A-01-TSA.ace4fa54-5ef0-4cb9-85be-8c7680889278,0.47698774933815,0.09766066819429398,0.2678839862346649,0.1305919587612152,0.026875657960772514,0,0
TCGA-AO-A125-01A-01-BS1.e881fb71-5e5e-40ec-8284-3ee696de7239,0.12774287164211273,0.16079853475093842,0.4825463593006134,0.1461915522813797,0.08272066712379456,2,2
TCGA-AO-A125-01A-01-TS1.5472ee35-9a7b-4f8b-8809-657c2cd72810,0.2368481308221817,0.13520687818527222,0.3946276903152466,0.1613963544368744,0.07192094624042511,2,2
TCGA-AO-A126-01A-01-BSA.d9c05421-91fc-4fdd-988d-2b404fa24095,0.021082106977701187,0.03270542249083519,0.8674694895744324,0.06283899396657944,0.015903985127806664,2,2
TCGA-AO-A126-01A-01-TSA.399484a5-e833-4acd-a73b-1fd5a684e7c1,0.043729230761528015,0.05568607524037361,0.7227093577384949,0.13538114726543427,0.042494215071201324,2,2
TCGA-AO-A128-01A-01-BSA.9019856f-fe50-42af-8588-b73395fc0165,0.6650210022926331,0.15748406946659088,0.017210453748703003,0.14221633970737457,0.018068116158246994,0,0
TCGA-AO-A128-01A-01-TSA.6bd59663-0c98-4fd6-8b4a-87b47541e08b,0.6193984746932983,0.12830279767513275,0.04078281298279762,0.16714315116405487,0.044372741132974625,0,0
TCGA-AO-A129-01A-02-BSB.a781dca2-08b1-46a7-a7c9-7c2944546e58,0.7792103886604309,0.10133856534957886,0.027330225333571434,0.07454422116279602,0.017576655372977257,0,0
TCGA-AO-A129-01A-02-TSB.427ec681-3c44-4d87-bfe5-525df3ade7f2,0.6453798413276672,0.1137750893831253,0.0820324495434761,0.1282368153333664,0.030575770884752274,0,0
TCGA-AO-A12A-01A-02-BSB.8694e753-cc5f-47e2-9317-4d3355fc355b,0.02809826284646988,0.07797348499298096,0.7299930453300476,0.13812267780303955,0.025812530890107155,2,2
TCGA-AO-A12A-01A-02-TSB.b5bd72c7-f3a2-4b0f-abe7-0aac51898dca,0.016911091282963753,0.05693936347961426,0.8476399183273315,0.04910299926996231,0.029406605288386345,2,2
TCGA-AO-A12B-01A-01-BSA.ec654e0e-2adc-488b-8653-acbf6164419e,0.4724086821079254,0.16155388951301575,0.16327233612537384,0.167732834815979,0.03503221645951271,0,0
