slide,y_pred0,y_pred1,y_pred2,y_pred3,y_pred4,y_pred_class,y_pred_label
TCGA-AN-A04C-01A-01-BS1.4f8165fd-0791-4fa6-97ea-66b2b3eb0730,0.16114330291748047,0.4763408899307251,0.04073946550488472,0.307752788066864,0.014023514464497566,1,1
TCGA-AN-A04C-01A-02-MS2.7bf1ac86-c95d-4e75-8342-04af2b832610,0.13683897256851196,0.3042890727519989,0.14389710128307343,0.30885523557662964,0.1061195507645607,3,3
TCGA-AN-A04D-01A-01-BS1.09ff6422-d5b1-45b0-969a-8f31285e23a9,0.7429566979408264,0.06262174248695374,0.013082454912364483,0.1637261062860489,0.01761304773390293,0,0
TCGA-AN-A04D-01A-02-BS2.5c72d68a-9c0e-4551-bc1f-21f91c168acc,0.3924477994441986,0.2931455671787262,0.036681536585092545,0.23321637511253357,0.04450875148177147,0,0
TCGA-AN-A0AJ-01A-01-BSA.e768585b-8fac-4998-88a6-29983ae06c92,0.1769588738679886,0.16785284876823425,0.029841460287570953,0.6172380447387695,0.00810876116156578,3,3
TCGA-AN-A0AJ-01A-01-TSA.c21f9dd1-b47c-406f-9ad6-6969bd6f3246,0.11749143153429031,0.32923561334609985,0.05338556692004204,0.4789186120033264,0.020968735218048096,3,3
TCGA-AN-A0AK-01A-02-BSB.dba44992-1534-4664-b57d-c41a1b03228d,0.28591954708099365,0.3031640350818634,0.04283842444419861,0.35621312260627747,0.011864833533763885,3,3
TCGA-AN-A0AK-01A-02-TSB.7d73ccfb-c2b8-4836-a414-6cba51801984,0.1672690212726593,0.4293754994869232,0.04679568484425545,0.3348279595375061,0.02173188142478466,1,1
TCGA-AN-A0AL-01A-01-BSA.56e46756-aa0f-4c59-a189-ee4c9601b3ea,0.26459217071533203,0.26074379682540894,0.04790382832288742,0.40862858295440674,0.01813163235783577,3,3
TCGA-AN-A0AL-01A-01-TSA.3651da9c-bdad-4944-a3ac-c5bc9754fdeb,0.34946081042289734,0.18929898738861084,0.03493031486868858,0.4144081771373749,0.011901738122105598,3,3
TCGA-AN-A0AM-01A-01-BSA.1736e9ff-6a00-45e7-8ab9-b81018eea03f,0.285195529460907,0.36725708842277527,0.026645680889487267,0.30943241715431213,0.011469243094325066,1,1
TCGA-AN-A0AM-01A-01-TSA.63a22828-01b7-4b90-976d-7c32ccb9889d,0.21928338706493378,0.4245406687259674,0.03733190521597862,0.2985895276069641,0.020254522562026978,1,1
TCGA-AN-A0AR-01A-01-BSA.a5a0ea68-b7ce-4a1e-a161-64785d585c60,0.5063504576683044,0.07003645598888397,0.04770107567310333,0.3643273115158081,0.01158469170331955,0,0
TCGA-AN-A0AR-01A-01-TSA.8a0c5187-915e-4608-9eed-9ea98f1775ad,0.17205333709716797,0.2582422196865082,0.15363214910030365,0.3440585434436798,0.07201375812292099,3,3
TCGA-AN-A0AS-01A-01-BSA.1c59c3dd-eebc-421c-ad6f-953c0b924b13,0.03228387236595154,0.34477677941322327,0.15917935967445374,0.4241618514060974,0.03959811478853226,3,3
TCGA-AN-A0AS-01A-01-TSA.b7c27ab8-435a-4e9d-bf0a-899d7616b660,0.028890136629343033,0.4281614124774933,0.15419642627239227,0.32584819197654724,0.06290386617183685,1,1
TCGA-AN-A0AT-01A-01-BSA.a4fc206e-5f94-4eb5-b7ff-78f2013b2ed1,0.37026676535606384,0.25451523065567017,0.025803636759519577,0.3226512670516968,0.026763174682855606,0,0
TCGA-AN-A0AT-01A-01-TSA.0147607c-ae77-4449-a80a-1610d2657e82,0.2095079869031906,0.22953446209430695,0.04956120252609253,0.4954274892807007,0.015968887135386467,3,3
TCGA-AN-A0FD-01A-01-BS1.8993b012-d168-422d-ae26-a3947764acd9,0.04005931690335274,0.46473458409309387,0.09364781528711319,0.3630501925945282,0.03850806877017021,1,1
TCGA-AN-A0FD-01A-01-TS1.28f70459-3f79-46e1-bb93-2095f4b29994,0.053129587322473526,0.4463065266609192,0.10319127142429352,0.3651600778102875,0.032212547957897186,1,1
TCGA-AN-A0FF-01A-01-BSA.ef124d17-e63f-4c55-a50a-1cdea1b4cbde,0.19753164052963257,0.17096687853336334,0.12548521161079407,0.46542292833328247,0.040593281388282776,3,3
TCGA-AN-A0FF-01A-01-TSA.8dfd4d8e-c38f-4a72-ae57-ac0268d2899b,0.11706780642271042,0.294575035572052,0.15566368401050568,0.3858160674571991,0.04687736555933952,3,3
TCGA-AN-A0FJ-01A-01-BSA.cef21074-da54-4b5d-859f-1ad06b1b7c7e,0.23699785768985748,0.4265689551830292,0.04172469675540924,0.2566617727279663,0.03804668039083481,1,1
TCGA-AN-A0FJ-01A-01-TSA.7dc3dff1-4b42-4320-aa72-43fec160a566,0.2497885674238205,0.38137149810791016,0.05408444628119469,0.2675945460796356,0.047160882502794266,1,1
TCGA-AN-A0FK-01A-01-BSA.532b125c-98bb-44d7-a041-fb2506b70e26,0.07821100950241089,0.24071845412254333,0.06588602066040039,0.6074305176734924,0.007753986865282059,3,3
TCGA-AN-A0FK-01A-01-TSA.4cbfd31d-1a58-4ee1-8359-7fd4fc9c4cbe,0.06905784457921982,0.2990991175174713,0.0778135433793068,0.5389341711997986,0.01509538758546114,3,3
TCGA-AN-A0FL-01A-01-BSA.78d30e6e-2bd3-439c-8063-5ca6a09828cc,0.6493639349937439,0.1294318586587906,0.02693297527730465,0.1694469302892685,0.02482430450618267,0,0
TCGA-AN-A0FL-01A-01-TSA.a9270e98-40e9-45f5-935a-681708f170c9,0.7862948775291443,0.040592484176158905,0.016918843612074852,0.1467818319797516,0.009411992505192757,0,0
TCGA-AN-A0FN-01A-01-BSA.ffb54bac-5830-474e-b293-2f4037956be7,0.03566473722457886,0.22788192331790924,0.31266048550605774,0.13563501834869385,0.28815779089927673,2,2
TCGA-AN-A0FN-01A-01-TSA.5e51ca3f-3547-4a4e-9dfe-d1d0e32a60b9,0.04922156408429146,0.2945139408111572,0.2816699147224426,0.15995171666145325,0.21464289724826813,1,1
TCGA-AN-A0FS-01A-01-BSA.030e8ca6-2dd3-41ad-aae4-e69b803dbcaa,0.010869606398046017,0.017964420840144157,0.20968039333820343,0.018577203154563904,0.7429082989692688,4,4
TCGA-AN-A0FS-01A-01-TSA.ec030e02-fd7d-4683-803d-830ee80d8173,0.011255603283643723,0.016424700617790222,0.2569274604320526,0.038875821977853775,0.6765164732933044,4,4
TCGA-AN-A0FT-01A-01-BSA.c578600f-5691-4d20-ae99-f0f8197e9bbb,0.037666235119104385,0.2676409184932709,0.21696731448173523,0.3324529826641083,0.14527258276939392,3,3
TCGA-AN-A0FT-01A-01-TSA.d6fe3f83-5cbc-4c39-ad49-c3adfee44974,0.05416868254542351,0.35361725091934204,0.12286996841430664,0.4255828857421875,0.04376126453280449,3,3
TCGA-AN-A0FV-01A-01-BSA.622ce693-86d1-4d9a-99e1-017e08788f49,0.05288449674844742,0.2857573330402374,0.09372750669717789,0.514840304851532,0.0527903214097023,3,3
TCGA-AN-A0FV-01A-01-TSA.7c295633-8765-4219-907e-17b329046d86,0.04728354513645172,0.3172248303890228,0.08368682116270065,0.46818220615386963,0.08362261205911636,3,3
TCGA-AN-A0FW-01A-01-BSA.9f4517b2-d96c-44e4-8b06-2ed4af594385,0.05167125165462494,0.11828270554542542,0.3257688879966736,0.1820148080587387,0.32226234674453735,2,2
TCGA-AN-A0FW-01A-01-TSA.6cba8af3-6ac7-48b5-97f1-37dfb7deefc5,0.06757334619760513,0.11838047206401825,0.3940748870372772,0.2421552985906601,0.1778160184621811,2,2
TCGA-AN-A0FX-01A-01-MS1.551cccdc-ebc5-4fbb-9120-40ab0187ee5e,0.07589290291070938,0.24530045688152313,0.25124600529670715,0.32143208384513855,0.10612860321998596,3,3
TCGA-AN-A0FX-01A-01-TS1.3d90ed8a-1940-40b6-ac19-a242ee8eaa10,0.08027235418558121,0.2542462646961212,0.3086322844028473,0.24239912629127502,0.11444994062185287,2,2
TCGA-AN-A0FY-01A-01-BSA.288f78df-2abe-4b01-aa91-ad2088788fd9,0.050379082560539246,0.34176939725875854,0.11274901777505875,0.4616166055202484,0.033485863357782364,3,3
TCGA-AN-A0FY-01A-01-TSA.1ea457d0-a6c2-4999-a799-b912db76a7c0,0.051803961396217346,0.3828675150871277,0.10596569627523422,0.41226112842559814,0.04710172861814499,3,3
TCGA-AN-A0FZ-01A-01-BS1.be535fd3-262b-4b53-9411-c4021e2e0419,0.051153890788555145,0.4429815113544464,0.06557238101959229,0.426982581615448,0.013309631496667862,1,1
TCGA-AN-A0FZ-01A-01-TS1.a389bdd5-9cf6-4e87-bfa7-208a33f25915,0.06737202405929565,0.4008462131023407,0.053627800196409225,0.45711854100227356,0.02103542350232601,3,3
TCGA-AN-A0G0-01A-01-BS1.1b064e65-a34a-472d-af40-17029cb2e05d,0.23748651146888733,0.33784380555152893,0.03185776621103287,0.3827962279319763,0.010015640407800674,3,3
TCGA-AN-A0G0-01A-01-TS1.35437324-f765-4522-aea3-c564491b948f,0.3726245164871216,0.2874835133552551,0.021598976105451584,0.3123032748699188,0.005989657249301672,0,0
TCGA-AN-A0XL-01A-01-BS1.c465e036-af63-4ffe-b0d7-fcd07a6251be,0.010204404592514038,0.04600503668189049,0.3807412087917328,0.052288319915533066,0.5107611417770386,4,4
TCGA-AN-A0XL-01A-01-MS1.b12658ed-b708-4bdf-beef-f968f6913e6a,0.022399533540010452,0.040813565254211426,0.3927589952945709,0.08389905095100403,0.4601288437843323,4,4
TCGA-AN-A0XN-01A-02-BSB.2ffff1fb-5f41-4d87-854b-ff38bfd677a0,0.07046161592006683,0.41878294944763184,0.10978570580482483,0.3508506119251251,0.05011911690235138,1,1
TCGA-AN-A0XN-01A-02-TSB.9df84504-2154-4f54-96f8-273ad703f0f0,0.057347774505615234,0.40512821078300476,0.1565290242433548,0.303295373916626,0.07769963890314102,1,1
TCGA-AN-A0XO-01A-01-BS1.b0828468-33a6-4520-8707-166badeeed39,0.043152086436748505,0.2281779944896698,0.2886470556259155,0.3514716625213623,0.08855125308036804,3,3
TCGA-AN-A0XO-01A-01-TS1.6e8b38be-08e3-4ed7-b742-144ad89f83ed,0.04254889860749245,0.3260742127895355,0.17405176162719727,0.40654876828193665,0.05077634006738663,3,3
TCGA-AN-A0XP-01A-01-BSA.93b120d1-e962-4dcd-b4ce-c2d8e019c8e0,0.044884733855724335,0.18115903437137604,0.24064356088638306,0.38019904494285583,0.15311364829540253,3,3
TCGA-AN-A0XP-01A-01-TSA.5af16c3b-6b75-4d07-a769-d917baf6f898,0.08408736437559128,0.17412316799163818,0.32154399156570435,0.30699965357780457,0.11324580758810043,2,2
TCGA-AN-A0XR-01A-01-BS1.2dc66149-652b-4e91-9b44-f9d1447d61a2,0.059246353805065155,0.2756351828575134,0.21022886037826538,0.41141557693481445,0.043474018573760986,3,3
TCGA-AN-A0XR-01A-01-TS1.5eea786b-1358-4f87-8e4a-dd40d5cc1baa,0.05071871355175972,0.19601240754127502,0.2051866501569748,0.5129242539405823,0.035158004611730576,3,3
TCGA-AN-A0XS-01A-02-BSB.cff535fb-0ae9-402b-97ab-5c6cd09a9959,0.03245920687913895,0.12752817571163177,0.2676719129085541,0.48465901613235474,0.08768174797296524,3,3
TCGA-AN-A0XS-01A-02-TSB.e4dcda3e-ae36-4d58-a0b5-6cb2fc772601,0.03488056734204292,0.07419741898775101,0.2846953570842743,0.07237701863050461,0.5338496565818787,4,4
TCGA-AN-A0XT-01A-01-BSA.25304183-65ab-4653-88f2-02589fcae9e2,0.012200704775750637,0.023085061460733414,0.41653746366500854,0.060350917279720306,0.48782581090927124,4,4
TCGA-AN-A0XT-01A-01-TSA.14d9f5ee-14a2-4049-9353-74e11c28dd2d,0.07140593230724335,0.0538942851126194,0.463745653629303,0.18412189185619354,0.22683224081993103,2,2
TCGA-AN-A0XV-01A-01-BS1.201534ca-5d66-4801-b552-b55fba346e62,0.030384661629796028,0.18823398649692535,0.38351136445999146,0.18726012110710144,0.21060983836650848,2,2
TCGA-AN-A0XV-01A-01-TS1.938ba135-fac5-440d-9f59-79ea929a3a99,0.03155679628252983,0.17775973677635193,0.37967395782470703,0.21192938089370728,0.19908010959625244,2,2
TCGA-AN-A0XW-01A-01-BSA.408b7441-050c-4d72-b24c-457407cd3582,0.07081398367881775,0.2701605260372162,0.15919330716133118,0.4373094439506531,0.06252274662256241,3,3
TCGA-AN-A0XW-01A-01-TSA.52d201cd-6fc6-40ab-8c4d-1d94feee68a2,0.08115318417549133,0.4210672676563263,0.08103658258914948,0.38080620765686035,0.03593677654862404,1,1
TCGA-AO-A03L-01A-04-BS4.50d93e4e-db51-4d98-86f8-08228baeee4e,0.07032794505357742,0.25767144560813904,0.14204442501068115,0.4693108797073364,0.06064525619149208,3,3
TCGA-AO-A03L-01A-04-TS4.d45ba175-ccc7-471a-a4ca-d50404e133f4,0.12124053388834,0.2755856513977051,0.19157521426677704,0.29544582962989807,0.11615274846553802,3,3
TCGA-AO-A03O-01A-01-BS1.8b349194-04c1-4a85-947c-9397d5267823,0.28428134322166443,0.15377111732959747,0.03636958450078964,0.5051109790802002,0.02046702243387699,3,3
TCGA-AO-A03O-01A-01-TS1.dbeaa688-64e0-48ce-bd9a-cfba3407bca6,0.35283103585243225,0.1172657459974289,0.02811717987060547,0.48723942041397095,0.014546670019626617,3,3
TCGA-AO-A03P-01A-01-BS1.b5b1b2eb-6a49-4d06-a855-7263aaa78ac1,0.08506814390420914,0.35743448138237,0.07135021686553955,0.40435683727264404,0.08179029822349548,3,3
TCGA-AO-A03P-01A-01-TS1.32f23b98-dedf-4dce-b103-e1d2323a888c,0.12690025568008423,0.3116518557071686,0.04115390032529831,0.49994003772735596,0.020353946834802628,3,3
TCGA-AO-A03R-01A-01-BS1.7a857be4-4080-4cf0-88b2-794b20a06a97,0.1698518842458725,0.27130037546157837,0.10424183309078217,0.32554036378860474,0.12906557321548462,3,3
TCGA-AO-A03R-01A-02-BS2.70825602-abda-4ac3-b050-800743213b54,0.026742547750473022,0.039186205714941025,0.2039055973291397,0.10767848789691925,0.6224871277809143,4,4
TCGA-AO-A03T-01A-01-BS1.bdce5330-3280-4d5c-bb28-e2010d01e33e,0.18413211405277252,0.18927687406539917,0.2460603415966034,0.32928693294525146,0.05124369636178017,3,3
TCGA-AO-A03T-01A-02-MS2.910c2a57-801f-422c-ae31-17dace94b475,0.055555589497089386,0.12004546821117401,0.35305336117744446,0.1380721479654312,0.3332734704017639,2,2
TCGA-AO-A03V-01A-01-MS1.ade6a103-b697-4730-82f9-4c9ba6eda8a1,0.02651403658092022,0.05700211226940155,0.438680499792099,0.17595084011554718,0.3018525242805481,2,2
TCGA-AO-A03V-01A-01-TS1.9b67fe65-977d-4b18-bf14-79378230f289,0.06291387975215912,0.2581004798412323,0.2576150894165039,0.33443814516067505,0.08693241328001022,3,3
TCGA-AO-A0J2-01A-01-BSA.74fa8ced-1f57-44bb-af80-97f3136ef201,0.12770362198352814,0.46101486682891846,0.045290756970644,0.3516519069671631,0.014338810928165913,1,1
TCGA-AO-A0J2-01A-01-TSA.4ba30dc7-d042-4730-b197-95684549adba,0.20104648172855377,0.393904447555542,0.03793659061193466,0.353311151266098,0.013801260851323605,1,1
TCGA-AO-A0J3-01A-01-BSA.b1386e94-b116-4b67-a0f8-987217b20f7c,0.44050484895706177,0.19579264521598816,0.053469058126211166,0.27530139684677124,0.034932129085063934,0,0
TCGA-AO-A0J3-01A-01-TSA.86832b75-652d-40a9-a29a-1638bcce1aef,0.06763388216495514,0.2068628966808319,0.37501564621925354,0.20069178938865662,0.149795800447464,2,2
TCGA-AO-A0J4-01A-01-BSA.9ab812d5-7e5e-4955-a041-052fa71325b8,0.1704728752374649,0.2768460810184479,0.21141444146633148,0.2332722693681717,0.10799432545900345,1,1
TCGA-AO-A0J4-01A-01-TSA.b019ef9d-8bd3-48cf-acd5-d52ae474e0d1,0.12798528373241425,0.49544376134872437,0.05444411188364029,0.2956273853778839,0.026499461382627487,1,1
TCGA-AO-A0J5-01A-01-BSA.f74d988e-d646-4190-8e26-439347b71774,0.03707100823521614,0.3112469017505646,0.346031129360199,0.13665463030338287,0.16899633407592773,2,2
TCGA-AO-A0J5-01A-01-TSA.3df877fd-23e9-45ad-b2f1-c63a82c55c55,0.018439149484038353,0.10160821676254272,0.45369017124176025,0.08349893987178802,0.3427635729312897,2,2
TCGA-AO-A0J6-01A-01-BSA.094c1ad0-5cd5-4b13-af5e-9c7d3688aa23,0.8144338130950928,0.053072694689035416,0.0078481649979949,0.11694564670324326,0.007699646521359682,0,0
TCGA-AO-A0J6-01A-01-TSA.d62f4c33-ae94-4321-b833-53663942e846,0.8248708844184875,0.047753091901540756,0.0079350546002388,0.11160165071487427,0.007839377969503403,0,0
TCGA-AO-A0J7-01A-01-BSA.24323379-2daa-45cf-b3e8-f8e4da05a90a,0.042361583560705185,0.1334368735551834,0.2941572368144989,0.14019355177879333,0.38985079526901245,4,4
TCGA-AO-A0J7-01A-01-TSA.f834c0e8-e286-4d88-888d-5f9100ca8397,0.13253839313983917,0.35070690512657166,0.059407081454992294,0.442913681268692,0.014433983713388443,3,3
TCGA-AO-A0J8-01A-02-BSB.74af0d3a-ced8-495f-b765-bcaf313e3f08,0.08509160578250885,0.21136769652366638,0.25604248046875,0.24969805777072906,0.19780012965202332,2,2
TCGA-AO-A0J8-01A-02-TSB.0fbb2777-df10-4bbb-9d37-e76cf0993444,0.06522400677204132,0.27991780638694763,0.23205256462097168,0.21405942738056183,0.20874617993831635,1,1
TCGA-AO-A0J9-01A-01-BSA.a5487965-8c66-4e0d-9dfe-53bb39d7f9fa,0.1074277013540268,0.22446651756763458,0.25943151116371155,0.25066572427749634,0.15800859034061432,2,2
TCGA-AO-A0J9-01A-01-TSA.526836e1-20e5-42a2-89b4-014a69e4838d,0.08584825694561005,0.21096807718276978,0.322124719619751,0.19910721480846405,0.18195176124572754,2,2
TCGA-AO-A0JA-01A-01-BSA.c9bb5119-6e0c-4d16-9da4-82a7e553b309,0.05689148232340813,0.2009931355714798,0.38620075583457947,0.233754962682724,0.12215966731309891,2,2
TCGA-AO-A0JA-01A-01-TSA.818b6240-5b8c-488c-9354-0faeb5491495,0.05668755620718002,0.22836923599243164,0.3601016104221344,0.22456228733062744,0.1302793174982071,2,2
TCGA-AO-A0JB-01A-01-BSA.705ff788-9aea-491f-8eb4-d19e21c984ba,0.03323379531502724,0.09928423166275024,0.3050384521484375,0.13121846318244934,0.431225061416626,4,4
TCGA-AO-A0JB-01A-01-TSA.b83de92d-b426-4133-8226-6dd1580049ff,0.023796670138835907,0.07274419814348221,0.3103273808956146,0.10976380109786987,0.4833678901195526,4,4
TCGA-AO-A0JC-01A-01-BSA.2a81630f-81ee-4c33-ba26-0e825cfa5f72,0.2968364357948303,0.17735186219215393,0.1896626353263855,0.1754174530506134,0.16073167324066162,0,0
TCGA-AO-A0JC-01A-01-TSA.261a41f2-e0b3-4c3b-bd16-ce6a61d1454c,0.3515923321247101,0.16775910556316376,0.10717516392469406,0.31925854086875916,0.05421486869454384,0,0
TCGA-AO-A0JD-01A-01-BSA.4d037bfe-f392-445e-aedd-68ee8b7e0e53,0.10166830569505692,0.16581405699253082,0.30997347831726074,0.25182607769966125,0.17071805894374847,2,2
TCGA-AO-A0JD-01A-01-TSA.d855990d-c9ee-42d4-8d7a-8345e65da160,0.15200872719287872,0.25384628772735596,0.19500264525413513,0.26391229033470154,0.13523009419441223,3,3
TCGA-AO-A0JE-01A-01-BSA.8f04fdde-1427-45f9-bcd9-4449d501c109,0.06550347805023193,0.3800027370452881,0.2567889988422394,0.22730468213558197,0.07040012627840042,1,1
TCGA-AO-A0JE-01A-01-TSA.2ade56dd-a085-472b-b92c-c7a63d7ce4ac,0.10095556825399399,0.3279644250869751,0.18047674000263214,0.3587455749511719,0.03185765817761421,3,3
TCGA-AO-A0JF-01A-01-BSA.9ec2c023-1696-411a-8c2b-c019b8c4fb43,0.03125336021184921,0.11839888244867325,0.44987043738365173,0.14720401167869568,0.2532733082771301,2,2
TCGA-AO-A0JF-01A-01-TSA.8a6d6272-723a-44f5-9682-6aed7f0964f6,0.023370493203401566,0.13664895296096802,0.4309985339641571,0.19814550876617432,0.21083655953407288,2,2
TCGA-AO-A0JG-01A-03-BSC.6b4d1364-f805-4583-8aac-7382e95a2cc7,0.05243472382426262,0.16636936366558075,0.39707517623901367,0.13086850941181183,0.25325217843055725,2,2
TCGA-AO-A0JG-01A-03-MSC.c7c6368f-a8f7-4039-a47a-926981f08d16,0.06301362812519073,0.1288262903690338,0.3053186535835266,0.16950051486492157,0.33334091305732727,4,4
TCGA-AO-A0JI-01A-02-BSB.bfccffbb-dc47-4103-beb9-7799d50af784,0.06504624336957932,0.1187373474240303,0.3063216805458069,0.12992049753665924,0.3799741864204407,4,4
TCGA-AO-A0JI-01A-02-TSB.ee965449-b604-4626-83d4-e0b36bb79d9e,0.05857113376259804,0.05585186183452606,0.27214205265045166,0.11340909451246262,0.5000258684158325,4,4
TCGA-AO-A0JJ-01A-01-BSA.132f03bb-3b31-485c-b814-0f4bf204440e,0.053570665419101715,0.06357896327972412,0.3876436650753021,0.11154942214488983,0.383657306432724,2,2
TCGA-AO-A0JJ-01A-01-TSA.fe4ee1f2-09e8-46a7-9c62-b20fc8042934,0.07234469056129456,0.10212382674217224,0.37166300415992737,0.11432819068431854,0.3395403325557709,2,2
TCGA-AO-A0JL-01A-01-BSA.796a85da-b722-4311-89f8-8b397ea10c85,0.5469136834144592,0.24902096390724182,0.028367921710014343,0.14544305205345154,0.030254367738962173,0,0
TCGA-AO-A0JL-01A-01-TSA.b6151e7a-75be-425c-b9b0-d93111659ce9,0.6833983659744263,0.155656099319458,0.012714968994259834,0.13570958375930786,0.012520942836999893,0,0
TCGA-AO-A0JM-01A-02-BSB.2f3cfa20-a735-4e35-ae2d-2d2dd211339d,0.086637943983078,0.5043312311172485,0.047635700553655624,0.32134246826171875,0.0400526225566864,1,1
TCGA-AO-A0JM-01A-02-TSB.d19f822d-0237-41cb-be13-4d3023dcb507,0.1672305017709732,0.3838154077529907,0.08065705746412277,0.3201250433921814,0.04817197099328041,1,1
TCGA-AO-A124-01A-01-BSA.0770840e-d781-45f2-bbc8-034f0e4138a5,0.5975208282470703,0.1906208097934723,0.021020879969000816,0.17635087668895721,0.014486622996628284,0,0
TCGA-AO-A124-01A-01-TSA.ace4fa54-5ef0-4cb9-85be-8c7680889278,0.36863428354263306,0.32636886835098267,0.03578425198793411,0.24615539610385895,0.023057229816913605,0,0
TCGA-AO-A125-01A-01-BS1.e881fb71-5e5e-40ec-8284-3ee696de7239,0.387542188167572,0.1340027004480362,0.030911147594451904,0.4376603662967682,0.009883581660687923,3,3
TCGA-AO-A125-01A-01-TS1.5472ee35-9a7b-4f8b-8809-657c2cd72810,0.5055609941482544,0.11353105306625366,0.027673259377479553,0.3442668318748474,0.008967903442680836,0,0
TCGA-AO-A126-01A-01-BSA.d9c05421-91fc-4fdd-988d-2b404fa24095,0.10476088523864746,0.4040907025337219,0.13848011195659637,0.3199123442173004,0.0327560193836689,1,1
TCGA-AO-A126-01A-01-TSA.399484a5-e833-4acd-a73b-1fd5a684e7c1,0.04509472846984863,0.2777397036552429,0.23671592772006989,0.30482733249664307,0.13562226295471191,3,3
TCGA-AO-A128-01A-01-BSA.9019856f-fe50-42af-8588-b73395fc0165,0.7291112542152405,0.1419215202331543,0.007607580162584782,0.11237438768148422,0.00898529589176178,0,0
TCGA-AO-A128-01A-01-TSA.6bd59663-0c98-4fd6-8b4a-87b47541e08b,0.6568686366081238,0.09560579806566238,0.023809082806110382,0.21182595193386078,0.01189053151756525,0,0
TCGA-AO-A129-01A-02-BSB.a781dca2-08b1-46a7-a7c9-7c2944546e58,0.4692646265029907,0.3613513112068176,0.02150029130280018,0.1275179535150528,0.020365877076983452,0,0
TCGA-AO-A129-01A-02-TSB.427ec681-3c44-4d87-bfe5-525df3ade7f2,0.3518955111503601,0.41885724663734436,0.038863345980644226,0.14490275084972382,0.045481126755476,1,1
TCGA-AO-A12A-01A-02-BSB.8694e753-cc5f-47e2-9317-4d3355fc355b,0.06124245375394821,0.31328776478767395,0.25667890906333923,0.2241983413696289,0.1445925533771515,1,1
TCGA-AO-A12A-01A-02-TSB.b5bd72c7-f3a2-4b0f-abe7-0aac51898dca,0.04448829963803291,0.19666971266269684,0.3975018560886383,0.15034876763820648,0.21099136769771576,2,2
TCGA-AO-A12B-01A-01-BSA.ec654e0e-2adc-488b-8653-acbf6164419e,0.5562233328819275,0.22057577967643738,0.03046227991580963,0.1734577715396881,0.01928078755736351,0,0
TCGA-AO-A12B-01A-01-TSA.635646b4-dc81-45e2-92b1-8f087abc5240,0.38672202825546265,0.10309531539678574,0.02770438976585865,0.4774324297904968,0.005045779515057802,3,3
TCGA-AO-A12C-01A-01-BSA.ad757f25-3a8c-44ef-8617-cb110aa57cb9,0.04851972684264183,0.3942941129207611,0.24464674293994904,0.2138187140226364,0.09872068464756012,1,1
TCGA-AO-A12C-01A-01-TSA.1a16f83d-8699-4f04-97ff-54ef8f460938,0.047644827514886856,0.29520249366760254,0.2728983461856842,0.28033116459846497,0.10392317920923233,1,1
TCGA-AO-A12D-01A-01-BSA.e75eaf83-11b8-49a2-b6b1-77f98fa6660a,0.09242557734251022,0.5709370374679565,0.0492669939994812,0.2671424150466919,0.020227957516908646,1,1
TCGA-AO-A12D-01A-01-TSA.f28ffd60-5d5f-4fec-8776-bf587f1f2496,0.21344050765037537,0.5518207550048828,0.026285743340849876,0.18804931640625,0.0204036645591259,1,1
TCGA-AO-A12E-01A-01-BSA.9b55ad59-32de-4238-9958-b54e3a43eb2e,0.2085990607738495,0.2298797070980072,0.2440471202135086,0.21468743681907654,0.10278663039207458,2,2
TCGA-AO-A12E-01A-01-TSA.5c7b82d0-dca5-4778-bc30-1201e08dd832,0.15143339335918427,0.22528204321861267,0.25270646810531616,0.25064563751220703,0.11993248760700226,2,2
TCGA-AO-A12F-01A-01-BSA.54904b26-0053-4e3e-8f3e-dd67ed8194a5,0.43210604786872864,0.22164949774742126,0.05345214530825615,0.24163329601287842,0.05115896463394165,0,0
TCGA-AO-A12F-01A-01-TSA.6ed8979a-e4f3-42b1-950f-64908238f50b,0.5854282975196838,0.23105302453041077,0.013134680688381195,0.15253792703151703,0.017846081405878067,0,0
TCGA-AO-A12G-01A-01-BSA.2910f4ca-540f-4268-be69-4e544e586b7c,0.020503565669059753,0.04566637799143791,0.3970693349838257,0.06989528238773346,0.4668654203414917,4,4
TCGA-AO-A12G-01A-01-TSA.7488a641-9de9-4cee-be43-b8c7ad3de976,0.03537888824939728,0.07738156616687775,0.4001619517803192,0.13411559164524078,0.3529619574546814,2,2
TCGA-AO-A12H-01A-01-BSA.eb4b965d-5a91-4c8b-a61d-177b895d2fe5,0.5622081756591797,0.16090644896030426,0.05338214710354805,0.20149795711040497,0.02200528420507908,0,0
TCGA-AO-A12H-01A-01-TSA.77c4bc81-d785-454c-91a9-bb092baf8079,0.15207849442958832,0.26517927646636963,0.2317482978105545,0.18980422616004944,0.1611897051334381,1,1
TCGA-AO-A1KO-01A-03-TSC.4226d4b4-f783-41d6-ba0e-ee74719cb152,0.02502981200814247,0.03630166873335838,0.24154523015022278,0.043102823197841644,0.6540204882621765,4,4
TCGA-AO-A1KP-01A-01-TSA.944cf99a-9e79-482d-b09c-3a140806e56f,0.05751146003603935,0.1967644840478897,0.39382967352867126,0.19915014505386353,0.15274423360824585,2,2
TCGA-AO-A1KQ-01A-01-TSA.7154a02c-5a29-46ea-94d9-6453a6125e15,0.16867496073246002,0.36527976393699646,0.10382595658302307,0.2988799810409546,0.06333931535482407,1,1
